visitor_id,test_group,converted,order_value,profit
3830,A - Control,False,0.0,0.0
3831,A - Control,False,0.0,0.0
3832,B - Variation,False,0.0,0.0
3833,B - Variation,False,0.0,0.0
3834,A - Control,False,0.0,0.0
3835,A - Control,False,0.0,0.0
3836,A - Control,False,0.0,0.0
3837,B - Variation,False,0.0,0.0
3838,A - Control,False,0.0,0.0
3839,B - Variation,False,0.0,0.0
3840,B - Variation,False,0.0,0.0
3841,B - Variation,False,0.0,0.0
3842,A - Control,False,0.0,0.0
3843,A - Control,False,0.0,0.0
3844,A - Control,False,0.0,0.0
3845,A - Control,False,0.0,0.0
3846,B - Variation,False,0.0,0.0
3847,B - Variation,False,0.0,0.0
3848,B - Variation,False,0.0,0.0
3849,B - Variation,False,0.0,0.0
3850,A - Control,False,0.0,0.0
3851,A - Control,False,0.0,0.0
3852,A - Control,False,0.0,0.0
3853,B - Variation,False,0.0,0.0
3854,B - Variation,False,0.0,0.0
3855,B - Variation,False,0.0,0.0
3856,A - Control,False,0.0,0.0
3857,A - Control,False,0.0,0.0
3858,B - Variation,False,0.0,0.0
3859,A - Control,False,0.0,0.0
3860,B - Variation,False,0.0,0.0
3861,B - Variation,False,0.0,0.0
3862,B - Variation,False,0.0,0.0
3863,A - Control,False,0.0,0.0
3864,A - Control,False,0.0,0.0
3865,A - Control,False,0.0,0.0
3866,A - Control,False,0.0,0.0
3867,A - Control,False,0.0,0.0
3868,B - Variation,False,0.0,0.0
3869,B - Variation,False,0.0,0.0
3870,A - Control,False,0.0,0.0
3871,A - Control,False,0.0,0.0
3872,A - Control,False,0.0,0.0
3873,A - Control,False,0.0,0.0
3874,B - Variation,False,0.0,0.0
3875,A - Control,False,0.0,0.0
3876,A - Control,False,0.0,0.0
3877,A - Control,False,0.0,0.0
3878,B - Variation,False,0.0,0.0
3879,B - Variation,False,0.0,0.0
3880,A - Control,False,0.0,0.0
3881,B - Variation,False,0.0,0.0
3882,B - Variation,False,0.0,0.0
3883,B - Variation,False,0.0,0.0
3884,A - Control,False,0.0,0.0
3885,B - Variation,False,0.0,0.0
3886,B - Variation,False,0.0,0.0
3887,B - Variation,False,0.0,0.0
3888,B - Variation,False,0.0,0.0
3889,B - Variation,False,0.0,0.0
3890,A - Control,False,0.0,0.0
3891,B - Variation,False,0.0,0.0
3892,B - Variation,False,0.0,0.0
3893,B - Variation,False,0.0,0.0
3894,A - Control,False,0.0,0.0
3895,B - Variation,False,0.0,0.0
3896,B - Variation,False,0.0,0.0
3897,A - Control,False,0.0,0.0
3898,B - Variation,False,0.0,0.0
3899,B - Variation,False,0.0,0.0
3900,B - Variation,False,0.0,0.0
3901,A - Control,False,0.0,0.0
3902,A - Control,False,0.0,0.0
3903,B - Variation,False,0.0,0.0
3904,A - Control,False,0.0,0.0
3905,B - Variation,False,0.0,0.0
3906,A - Control,True,293.2,70.0
3907,B - Variation,False,0.0,0.0
3908,A - Control,False,0.0,0.0
3909,B - Variation,False,0.0,0.0
3910,A - Control,False,0.0,0.0
3911,A - Control,False,0.0,0.0
3912,A - Control,False,0.0,0.0
3913,A - Control,True,293.2,70.0
3914,B - Variation,False,0.0,0.0
3915,B - Variation,False,0.0,0.0
3916,A - Control,False,0.0,0.0
3917,B - Variation,False,0.0,0.0
3918,A - Control,False,0.0,0.0
3919,B - Variation,False,0.0,0.0
3920,B - Variation,False,0.0,0.0
3921,B - Variation,False,0.0,0.0
3922,A - Control,False,0.0,0.0
3923,B - Variation,False,0.0,0.0
3924,A - Control,False,0.0,0.0
3925,B - Variation,False,0.0,0.0
3926,A - Control,False,0.0,0.0
3927,B - Variation,False,0.0,0.0
3928,B - Variation,False,0.0,0.0
3929,B - Variation,False,0.0,0.0
3930,A - Control,False,0.0,0.0
3931,B - Variation,False,0.0,0.0
3932,A - Control,False,0.0,0.0
3933,B - Variation,False,0.0,0.0
3934,A - Control,False,0.0,0.0
3935,A - Control,False,0.0,0.0
3936,B - Variation,False,0.0,0.0
3937,A - Control,False,0.0,0.0
3938,A - Control,False,0.0,0.0
3939,A - Control,False,0.0,0.0
3940,A - Control,False,0.0,0.0
3941,B - Variation,False,0.0,0.0
3942,B - Variation,False,0.0,0.0
3943,A - Control,False,0.0,0.0
3944,A - Control,False,0.0,0.0
3945,A - Control,False,0.0,0.0
3946,A - Control,False,0.0,0.0
3947,B - Variation,False,0.0,0.0
3948,B - Variation,False,0.0,0.0
3949,A - Control,False,0.0,0.0
3950,A - Control,False,0.0,0.0
3951,A - Control,False,0.0,0.0
3952,B - Variation,False,0.0,0.0
3953,B - Variation,False,0.0,0.0
3954,A - Control,False,0.0,0.0
3955,A - Control,False,0.0,0.0
3956,B - Variation,False,0.0,0.0
3957,B - Variation,False,0.0,0.0
3958,A - Control,False,0.0,0.0
3959,A - Control,False,0.0,0.0
3960,A - Control,False,0.0,0.0
3961,B - Variation,False,0.0,0.0
3962,A - Control,False,0.0,0.0
3963,A - Control,False,0.0,0.0
3964,B - Variation,False,0.0,0.0
3965,A - Control,False,0.0,0.0
3966,B - Variation,False,0.0,0.0
3967,A - Control,False,0.0,0.0
3968,A - Control,False,0.0,0.0
3969,B - Variation,False,0.0,0.0
3970,A - Control,False,0.0,0.0
3971,B - Variation,False,0.0,0.0
3972,B - Variation,False,0.0,0.0
3973,A - Control,False,0.0,0.0
3974,B - Variation,False,0.0,0.0
3975,A - Control,False,0.0,0.0
3976,B - Variation,False,0.0,0.0
3977,A - Control,True,293.2,70.0
3978,B - Variation,False,0.0,0.0
3979,A - Control,False,0.0,0.0
3980,A - Control,False,0.0,0.0
3981,B - Variation,False,0.0,0.0
3982,B - Variation,False,0.0,0.0
3983,A - Control,False,0.0,0.0
3984,A - Control,True,293.2,70.0
3985,B - Variation,False,0.0,0.0
3986,B - Variation,False,0.0,0.0
3987,A - Control,False,0.0,0.0
3988,A - Control,False,0.0,0.0
3989,A - Control,False,0.0,0.0
3990,B - Variation,False,0.0,0.0
3991,A - Control,False,0.0,0.0
3992,A - Control,True,293.2,70.0
3993,B - Variation,False,0.0,0.0
3994,A - Control,False,0.0,0.0
3995,A - Control,False,0.0,0.0
3996,A - Control,False,0.0,0.0
3997,A - Control,False,0.0,0.0
3998,A - Control,False,0.0,0.0
3999,B - Variation,False,0.0,0.0
4000,A - Control,False,0.0,0.0
